game_id,points
17511,29.544834
17512,41.69793
17516,31.331272
17525,29.864773
17529,26.694496
17540,24.307571
17544,32.602154
17545,24.317913
17546,17.227688
17548,18.852057
17549,26.951345
17552,26.52848
17558,20.437109
17561,26.190607
17562,51.3043
17565,25.59638
17567,21.914299
17568,36.332054
17572,30.77261
17575,24.279234
17578,25.439997
17580,26.045748
17582,38.69879
17584,28.148918
17585,25.212502
17588,24.10507
17590,30.196764
17596,45.47122
17597,27.011204
17598,28.31872
17607,22.003983
17608,26.381908
17609,47.95433
17615,23.490551
17620,29.661774
17622,11.378712
17625,31.991823
17626,27.821712
17627,18.250292
17628,50.277874
17629,20.861065
17632,35.591232
17633,25.093695
17635,23.865955
17636,20.279047
17642,23.703285
17644,26.352371
17645,36.364784
17648,23.290695
17651,41.82439
17657,24.477566
17659,36.70815
17660,28.470264
17664,29.641064
17666,33.27418
17667,45.319122
17669,27.18192
17670,20.494238
17675,24.299131
17677,27.644346
17679,16.123306
17680,29.53826
17689,12.550182
17691,26.108858
17696,32.210205
17699,19.192457
17700,19.417236
17702,35.605457
17703,27.329828
17705,24.37812
17707,25.683483
17708,22.229607
17710,39.78383
17711,19.036392
17712,20.549604
17714,29.664375
17716,30.573332
17720,20.605444
17734,28.127834
17735,31.607388
17737,33.663246
17740,29.639492
17742,21.359873
17743,36.014565
17754,25.091549
17760,29.361406
17763,17.489668
17765,20.407305
17770,32.7649
17771,34.34872
17772,27.660936
17779,19.348068
17786,28.932121
17787,22.911793
17788,12.45119
17792,33.211697
17793,20.447931
17795,29.86346
17796,19.490726
17798,31.867409
17802,26.028925
17805,36.31515
17807,54.804016
17809,20.544512
17813,38.881393
17817,20.880852
17818,30.866873
17820,19.309479
17821,19.26199
17822,41.554104
17826,29.494806
17827,43.385895
17828,21.699026
17830,48.138393
17835,25.388168
17837,27.28014
17841,15.386355
17847,14.624241
17850,22.713781
17852,23.563993
17857,43.764477
17860,25.042162
17862,30.894419
17864,32.510105
17865,31.212849
17867,30.74485
17872,35.8057
17874,25.251541
17880,18.915869
17888,25.487776
17889,26.709969
17890,21.596514
17896,42.901653
17898,29.722284
17903,25.98937
17906,25.489183
17907,24.842848
17910,17.40059
17913,28.192831
17916,30.254932
17918,23.102915
17925,35.250023
17929,37.42997
17933,23.596413
17936,24.195028
17939,18.894981
17946,15.219208
17957,27.703583
17959,25.042162
17961,34.88685
17970,22.919653
17971,15.121168
17977,11.156281
17981,27.330622
17982,24.811342
17983,19.757128
17987,30.63925
17991,26.035717
17993,35.123177
17994,32.951763
17995,22.136223
17997,23.429094
18000,23.788836
18002,22.769318
18003,31.706482
18005,20.929548
18006,20.929548
18009,17.43452
18010,32.416393
18016,18.859324
18020,28.37802
18022,35.352856
18025,31.752161
18031,19.629654
18041,25.724487
18043,13.804857
18044,30.300232
18053,40.90963
18054,20.761137
18060,34.73251
18061,14.4223995
18065,28.938301
18066,23.629389
18068,30.639257
18072,14.9167385
18076,30.615772
18077,44.060062
18078,14.950935
18079,27.686663
18083,47.274666
18084,19.035944
18087,29.374575
18088,20.305481
18092,25.321602
18094,24.642698
18096,21.01004
18101,22.828949
18107,17.669704
18109,21.720432
18112,23.247042
18115,24.636908
18116,34.60172
18121,46.362896
18124,30.74173
18127,11.051555
18128,37.81024
18131,13.400656
18135,27.140003
18138,23.174511
18141,23.702858
18146,29.7025
18150,26.866222
18154,22.038788
18155,47.51137
18161,34.686974
18166,22.059195
18167,28.80973
18173,31.390333
18178,13.406008
18179,25.708624
18182,18.07103
18185,26.609058
18186,41.404602
18188,23.859724
18189,17.614855
18191,26.40658
18197,14.42504
18200,27.66007
18205,22.117502
18212,25.904823
18214,22.962788
18221,37.19759
18223,24.408617
18228,18.004936
18231,22.49211
18237,27.104685
18238,23.031685
18240,27.827343
18242,38.78542
18246,19.33099
18252,29.478323
18253,26.266157
18258,51.50882
18259,19.868818
18267,35.554646
18280,27.795216
18290,23.231554
18297,16.172174
18303,22.759027
18310,30.256165
18311,17.193188
18315,13.400656
18318,27.73458
18323,23.919437
18325,20.907944
18329,33.30843
18331,27.756514
18332,23.664341
18334,30.147406
18335,24.694595
18337,21.148119
18339,12.2478285
18350,27.42782
18360,40.794453
18362,22.33311
18370,47.82934
18373,36.841633
18376,21.0791
18384,30.974634
18386,21.017797
18391,26.35061
18394,31.420364
18395,20.65034
18396,25.103344
18398,14.877327
18399,50.37776
18403,29.837795
18404,29.195925
18408,34.344624
18411,22.152254
18413,25.083614
18417,36.781357
18418,21.965271
18420,35.68536
18425,31.200846
18428,25.86034
18429,25.491703
18430,26.571775
18432,27.234522
18441,33.46206
18443,29.395546
18444,25.861832
18445,21.250145
18446,34.71599
18449,22.510704
18457,31.140612
18462,25.670303
18466,25.605797
18473,17.239117
18474,23.185036
18478,25.685822
18479,37.905396
18482,27.723461
18485,28.883055
18493,24.005789
18497,11.969473
18500,17.07618
18501,24.740902
18503,43.91487
18505,30.280672
18507,18.498188
18513,24.094702
18516,35.025757
18517,15.106218
18518,34.720444
18520,26.865381
18521,31.887138
18524,21.830685
18528,36.9971
18534,27.564783
18536,23.858883
18537,21.780897
18540,17.631697
18543,20.486502
18546,32.415634
18548,30.952045
18549,25.356691
18551,27.192722
18557,31.884071
18558,27.800566
18565,19.870018
18569,32.663605
18573,24.2204
18580,25.732138
18585,33.54056
18587,20.730246
18588,28.648449
18593,29.457834
18596,21.855803
18598,15.600225
18605,16.101976
18613,47.51137
18616,30.350048
18617,25.537638
18619,34.978573
18623,50.670883
18626,23.987251
18631,24.016827
18632,25.94572
18640,20.394432
18643,27.902317
18646,19.709103
18647,33.915897
18650,27.407127
18652,34.85636
18653,24.120352
18657,26.706701
18658,42.371456
18660,27.78801
18661,22.639763
18666,22.01707
18668,17.26347
18669,16.510696
18672,26.265955
18673,33.97975
18681,19.908867
18683,33.695786
18690,36.33122
18701,20.04538
18712,17.41003
18715,25.188921
18716,29.174402
18719,23.017342
18721,24.017593
18726,25.176596
18729,34.924942
18733,15.331426
18734,34.670105
18735,48.79799
18736,35.089718
18741,23.824326
18743,31.469542
18746,23.046122
18749,14.430084
18750,31.008402
18751,26.979378
18753,19.694704
18754,24.41912
18755,21.143984
18757,19.042374
18761,27.273724
18762,15.089254
18763,41.703613
18764,23.789421
18765,22.74845
18768,27.876066
18771,19.790878
18772,21.63581
18773,16.246754
18774,22.120378
18778,35.056694
18780,24.532543
18786,34.464634
18791,10.576522
18794,24.356756
18798,30.838427
18799,23.350311
18802,32.28906
18817,46.10031
18819,46.09767
18820,34.193367
18821,25.997812
18823,41.47863
18825,19.671953
18829,26.447968
18830,27.668886
18831,18.580217
18832,23.53287
18834,18.232386
18835,21.645384
18837,17.823072
18838,28.148918
18847,27.4565
18850,19.350954
18851,27.18981
18854,22.230057
18855,25.919476
18857,28.202517
18858,34.203186
18859,24.91904
18863,31.148212
18866,21.458944
18873,35.624687
18881,26.545527
18894,30.176971
18903,31.132072
18905,24.267233
18913,28.29363
18917,14.264745
18928,25.419
18930,22.491076
18931,33.32721
18935,12.61035
18938,35.65967
18944,28.330196
18946,32.26315
18949,18.213512
18950,19.165176
18952,24.145287
18960,25.40434
18964,24.958406
18965,28.365828
18973,25.047024
18976,28.98791
18989,26.60032
18991,25.17434
18993,19.73886
18997,31.978128
18999,23.243038
19004,17.85193
19011,62.790188
19012,29.260927
19014,21.672628
19015,35.675163
19022,41.030693
19023,30.790127
19025,20.93404
19026,35.069996
19027,28.897423
19029,27.981075
19032,18.679811
19035,20.240877
19040,20.2838
19045,18.679811
19048,24.769295
19054,27.052357
19055,23.461033
19059,26.332962
19064,40.552235
19065,35.419533
19069,24.353539
19072,22.4169
19074,18.53936
19075,32.382957
19081,29.890957
19085,25.470224
19093,37.619774
19094,18.65413
19100,17.704973
19104,37.756634
19106,44.77525
19108,28.194754
19111,39.9055
19115,48.92591
19116,23.540716
19118,28.888983
19121,25.48843
19123,35.652557
19124,15.678601
19126,44.532257
19131,28.993603
19134,26.806759
19135,34.520386
19136,44.36254
19137,24.530767
19141,23.895706
19144,25.249924
19149,20.648596
19150,30.208183
19154,36.25552
19166,24.79073
19170,17.744408
19173,26.586185
19174,52.440292
19177,26.812796
19179,30.899353
19181,28.662779
19183,26.793163
19188,35.317295
19189,25.39314
19190,31.56677
19194,22.732115
19199,29.400335
19201,24.916735
19203,32.967644
19204,24.612604
19207,18.555424
19209,20.781662
19211,16.251877
19212,26.140688
19213,14.667726
19214,26.513247
19223,40.606842
19226,28.096008
19227,19.806189
19231,19.323275
19234,36.541542
19236,20.831638
19238,40.51225
19239,19.93551
19241,13.471784
19244,31.484747
19253,25.92319
19254,14.681692
19255,39.678917
19256,32.485523
19261,21.87416
19263,24.083344
19266,25.695396
19268,16.292942
19276,27.247107
19277,31.374653
19286,19.105936
19287,36.610447
19291,20.330315
19292,31.61456
19294,16.034515
19295,32.52258
19302,29.147299
19304,25.644043
19307,26.760082
19309,21.780897
19314,22.580654
19319,32.46318
19321,36.668453
19339,22.141275
19340,24.11127
19343,38.44495
19344,42.89514
19345,28.348995
19349,20.541992
19358,18.104723
19359,20.607777
19362,22.295
19363,19.850422
19365,16.555761
19378,25.077623
19384,19.098543
19388,29.498165
19394,14.420784
19397,20.147753
19402,25.894234
19404,20.521713
19407,22.01689
19408,28.605911
19410,24.712255
19411,18.533611
19412,24.462954
19414,32.989834
19420,19.353045
19425,25.214466
19427,40.939884
19435,27.889248
19436,14.513765
19442,17.362947
19448,17.478764
19449,22.99057
19455,27.019142
19457,31.008402
19469,24.938902
19471,32.695522
19477,28.89217
19478,26.582338
19483,31.332354
19485,45.028587
19486,30.115534
19487,29.688322
19488,26.151592
19492,28.763811
19495,20.255337
19498,12.615201
19505,29.842949
19508,22.602034
19510,30.48095
19511,26.761127
19516,21.332
19518,23.106138
19520,23.596611
19521,11.28642
19523,16.773693
19525,17.084951
19526,31.554482
19528,18.158646
19529,17.080765
19531,38.697136
19535,20.484589
19536,31.611898
19537,24.684525
19542,23.455381
19543,22.94311
19544,29.1413
19564,19.73066
19566,30.544767
19568,16.385942
19586,33.353153
19589,27.717505
19595,19.779425
19600,26.554117
19601,26.9444
19607,19.10862
19608,27.147926
19613,20.458885
19614,18.184923
19615,53.674152
19620,26.09179
19622,17.51007
19625,25.60269
19629,28.432222
19633,29.197685
19634,35.23017
19639,55.219604
19640,21.927711
19641,22.888329
19642,27.039074
19655,23.341368
19657,19.39468
19662,20.778435
19667,20.066137
19671,48.706135
19675,44.002247
19676,22.30921
19682,18.27674
19684,23.13322
19689,18.160208
19693,21.390146
19697,32.24391
19699,62.61504
19703,29.499226
19708,21.248823
19710,23.968437
19711,27.119781
19713,25.025087
19714,19.708656
19721,18.709427
19742,23.577263
19749,23.387262
19755,30.42458
19758,25.915886
19764,34.019115
19765,22.178524
19767,29.112446
19789,20.929928
19794,27.530272
19804,27.722855
19805,32.752483
19807,26.933199
19811,17.2201
19814,35.491783
19816,44.83837
19818,34.720444
19821,20.743984
19827,24.239056
19828,28.951658
19830,27.48392
19833,32.69185
19834,38.448814
19836,36.313206
19844,25.06931
19846,20.431583
19863,26.823519
19864,29.769691
19865,30.205585
19871,33.135975
19872,22.864174
19874,24.983852
19878,16.164127
19883,11.245438
19885,20.04538
19892,23.568773
19897,34.470196
19900,14.4383955
19903,14.320318
19905,19.57898
19906,19.936682
19908,23.36982
19909,20.778435
19910,22.2895
19912,23.717508
19914,51.986645
19916,47.018948
19917,19.454079
19922,22.995474
19924,50.669266
19928,45.47122
19933,26.505909
19934,18.631557
19935,34.414062
19936,31.356445
19940,41.83752
19948,20.375898
19949,28.894274
19951,33.49585
19952,22.940676
19955,26.50178
19957,43.959377
19960,39.6094
19962,24.781717
19963,46.10031
19972,32.832733
19975,24.835209
19979,22.240562
19985,18.679811
19987,22.03519
19989,21.909346
19990,22.778406
19993,19.907219
19996,22.791529
19997,38.035526
20004,21.454966
20015,24.259092
20019,17.473251
20024,20.576752
20028,24.174622
20030,29.450272
20038,60.56626
20040,25.243567
20044,30.019356
20047,25.069616
20050,21.465734
20052,40.921593
20053,29.369831
20057,20.410889
20059,19.344522
20063,23.314083
20066,17.25543
20067,31.557158
20072,45.829716
20083,33.174656
20084,27.516556
20086,53.158775
20087,39.201187
20088,22.9447
20096,41.888313
20098,30.657543
20105,18.760826
20109,25.279795
20119,25.181526
20121,25.758614
20123,24.931677
20130,16.226458
20132,24.106821
20135,21.285883
20139,30.081606
20140,20.894253
20154,35.54786
20156,22.120499
20157,20.258148
20160,24.560316
20180,14.131745
20185,21.61927
20188,27.62013
20191,18.234957
20195,27.42453
20196,48.731518
20199,33.953644
20200,13.372676
20201,22.289413
20204,37.81284
20208,35.897358
20209,37.47143
20210,32.65356
20213,44.132065
20215,20.780401
20220,35.667633
20221,39.859863
20222,20.57057
20226,27.410261
20229,20.879679
20230,45.62309
20231,26.337063
20233,43.63909
20234,34.30004
20236,20.839521
20237,40.070946
20242,30.54913
20243,27.642483
20244,26.493212
20245,25.276941
20246,36.70297
20247,22.78118
20248,36.44036
20250,35.40192
20251,33.578865
20260,28.103483
20265,28.068087
20266,24.527008
20269,17.994509
20282,13.5755205
20284,26.925745
20285,28.700485
20289,21.15854
20290,25.863539
20291,45.46069
20297,59.16376
20299,41.043903
20304,41.014904
20307,33.966003
20316,17.22261
20317,21.740185
20319,20.736511
20326,27.090033
20328,21.293049
20333,22.931616
20334,25.049185
20335,35.179024
20343,33.244625
20351,20.35972
20353,23.708181
20359,25.740368
20360,22.121721
20361,21.082375
20366,19.80259
20367,19.584015
20373,39.63734
20375,22.548092
20377,68.25272
20382,24.06233
20383,22.062622
20386,37.919987
20388,24.979143
20398,23.759003
20400,24.875011
20409,25.600632
20410,27.921137
20412,18.122574
20413,19.584997
20424,18.21365
20431,21.308147
20434,16.04388
20438,26.0939
20440,20.072168
20442,28.07812
20450,17.369024
20451,20.959728
20459,28.368696
20463,29.912828
20464,35.75861
20465,21.682743
20467,22.679941
20469,19.70998
20472,16.077393
20473,37.09426
20477,30.246767
20480,30.592321
20481,13.770839
20490,23.709496
20501,25.314175
20504,20.977367
20505,30.720238
20506,14.994842
20510,19.739464
20517,13.808132
20518,20.88211
20520,17.23003
20525,30.812393
20533,24.167816
20535,29.261917
20541,25.488344
20544,23.67534
20547,28.740086
20550,21.47196
20551,38.93313
20555,26.339584
20558,12.0812645
20559,18.15143
20565,26.94482
20567,35.75861
20568,27.038837
20569,49.602062
20574,28.753775
20575,22.601274
20578,15.7870455
20581,34.249985
20587,28.533447
20591,25.458155
20600,39.272873
20601,47.73942
20602,21.28938
20604,29.975346
20606,31.87395
20609,27.684378
20610,23.112272
20613,30.913748
20620,21.202063
20624,31.410421
20635,23.697538
20638,28.100634
20641,24.686089
20643,20.193188
20646,24.25821
20650,22.01707
20651,25.390188
20653,39.233135
20655,28.167389
20656,24.403542
20657,19.269182
20664,19.614841
20668,18.291758
20672,41.07162
20679,17.903183
20690,24.479128
20692,19.841257
20693,17.452734
20698,37.552456
20699,27.727692
20702,22.090569
20709,24.726065
20711,23.024551
20713,15.194246
20720,28.688263
20731,27.43373
20740,23.747372
20742,16.193779
20744,26.687574
20745,24.208633
20747,24.167887
20751,47.52765
20752,22.783102
20753,37.32115
20754,36.754787
20755,20.326904
20763,17.306015
20764,28.086224
20765,25.6705
20766,20.74432
20773,24.713158
20774,26.914654
20775,8.385006
20777,15.33217
20781,28.992977
20782,20.998999
20786,20.817846
20788,18.155392
20793,39.859863
20795,29.539747
20796,26.729692
20800,19.243374
20803,29.866287
20804,32.32056
20807,24.924225
20814,37.980816
20815,21.3993
20823,22.399286
20824,20.948303
20826,18.253052
20831,26.258404
20832,19.113476
20833,26.35581
20834,64.75378
20838,20.452805
20839,29.745205
20843,29.221855
20845,39.859863
20847,23.273088
20848,27.516556
20849,22.479666
20851,20.11026
20852,22.784431
20854,33.52204
20855,18.906864
20863,18.056368
20868,28.073996
20869,26.271322
20874,23.789421
20876,37.463352
20877,27.75345
20878,36.677845
20880,32.956024
20881,35.743687
20883,18.879578
20884,17.2831
20885,19.26921
20890,34.305336
20891,23.763624
20898,20.763523
20900,29.768373
20901,30.980341
20903,17.64613
20910,21.188486
20911,39.281418
20912,25.293161
20913,27.25593
20915,31.948074
20916,31.888878
20921,21.480745
20930,15.556378
20935,17.790724
20946,25.430283
20947,26.79295
20954,13.030767
20959,29.923212
20961,30.689926
20962,18.832796
20964,28.22976
20973,20.267414
20986,37.49455
20989,29.422024
20992,26.619486
21001,20.216888
21004,29.378847
21007,41.473995
21008,17.36682
21010,44.804054
21013,25.695848
21016,15.936934
21018,18.602657
21021,16.941061
21023,17.996374
21027,39.233265
21031,25.661903
21032,25.291372
21033,34.720444
21034,26.009626
21036,29.497494
21038,24.722984
21041,35.316063
21042,24.807856
21044,25.778114
21045,32.59326
21048,13.117386
21050,18.353304
21051,21.395687
21054,30.477205
21055,18.07103
21058,30.2595
21060,12.913845
21062,20.128613
21066,16.927067
21078,21.92818
21079,23.36518
21081,29.245155
21085,29.114065
21087,23.17532
21088,35.667793
21091,23.590761
21098,38.73227
21101,24.020754
21102,27.814539
21103,26.58397
21104,37.727158
21106,21.267271
21112,32.36492
21113,30.696375
21114,19.791735
21117,41.43803
21119,70.23391
21121,28.148918
21122,10.918323
21126,17.478764
21131,26.478355
21134,32.82054
21137,34.93175
21140,24.91813
21141,32.084637
21149,27.886425
21151,16.119982
21152,37.438553
21153,36.719112
21157,34.220547
21159,44.22304
21161,24.602268
21163,35.313892
21164,34.309635
21166,44.766994
21167,24.731009
21178,36.137012
21179,29.619564
21184,29.564112
21185,23.67226
21186,26.42793
21204,33.00301
21210,37.066666
21221,17.431314
21224,20.838228
21225,23.414759
21227,20.98316
21228,15.075662
21230,28.148918
21231,25.460112
21232,22.408342
21233,20.20831
21246,26.74395
21249,41.030693
21257,23.466059
21260,32.577637
21266,27.678696
21271,26.118225
21273,35.75861
21274,25.103344
21277,22.918774
21279,33.13464
21282,35.976322
21283,43.681683
21288,41.17841
21289,20.265247
21290,24.527008
21291,27.684378
21293,21.577179
21299,19.653854
21300,28.447472
21301,25.733152
21303,20.461973
21308,34.82812
21309,31.008402
21316,30.16207
21320,31.884071
21325,21.05924
21332,19.293678
21334,30.915482
21335,16.395311
21336,56.020706
21339,12.983
21343,19.725368
21347,26.315958
21349,11.576363
21350,48.57519
21351,24.74776
21352,22.329863
21359,26.0359
21361,24.84075
21365,47.018948
21367,36.85465
21368,33.88222
21370,25.958857
21375,23.81147
21385,28.696783
21386,35.585686
21391,34.810425
21393,34.435448
21395,27.436525
21396,30.094809
21404,27.880772
21412,17.811377
21413,15.108404
21414,22.865469
21423,23.359646
21428,22.530937
21429,28.179798
21431,22.847094
21432,25.705143
21433,36.507317
21437,28.194155
21441,18.590387
21446,26.562292
21448,19.559654
21451,37.676064
21455,38.49357
21458,24.31067
21465,28.881178
21467,23.835274
21470,31.62284
21477,29.8405
21480,20.993326
21482,45.81709
21483,16.653471
21486,18.178501
21493,27.076399
21495,31.938028
21500,23.152533
21503,16.234406
21507,19.994823
21509,23.697636
21510,37.209404
21512,30.048193
21514,17.984226
21518,31.593452
21528,22.24983
21529,29.634472
21540,17.231842
21541,28.248964
21544,31.261694
21558,30.16618
21559,20.44508
21563,26.824245
21572,31.61456
21574,17.21528
21583,34.1125
21585,29.344715
21587,21.720896
21589,27.288033
21593,18.244783
21594,32.15464
21598,24.119688
21600,35.959496
21604,30.654743
21606,37.114902
21616,20.983524
21617,16.118258
21619,38.580822
21620,48.21478
21623,24.050732
21624,32.829254
21626,27.815407
21627,35.042885
21629,25.0105
21630,21.199076
21631,35.605457
21632,27.295424
21635,24.975142
21636,25.860685
21638,29.433937
21657,26.03834
21658,27.06126
21662,23.80962
21663,30.300232
21665,36.801147
21668,27.533833
21669,16.65462
21679,28.683756
21682,22.851402
21691,36.707245
21693,30.862873
21695,21.87094
21696,26.077137
21700,26.447563
21701,26.202686
21702,32.255657
21703,22.918774
21704,28.511667
21720,31.13735
21721,19.592024
21722,21.19301
21724,37.181164
21727,30.739933
21731,31.753216
21732,17.748632
21734,35.188637
21735,48.811108
21739,22.9851
21740,48.17736
21744,22.086056
21745,21.409204
21749,33.31341
21751,22.224897
21752,23.53274
21754,29.942019
21756,33.595528
21759,23.664558
21762,16.426212
21763,15.079957
21766,34.689022
21767,43.88168
21768,19.662218
21770,38.581852
21771,30.579338
21774,22.252407
21779,19.042404
21780,25.796202
21784,34.523735
21787,19.93583
21792,15.8348055
21796,17.554802
21797,33.326275
21800,11.0918455
21801,17.71018
21807,33.953644
21808,37.023586
21810,31.301207
21812,28.78727
21813,39.896282
21821,30.610044
21822,24.883373
21825,22.07377
21827,19.850422
21833,45.630684
21841,19.355383
21842,11.522058
21843,12.552491
21844,21.948378
21845,28.241304
21847,27.373648
21851,42.067066
21852,27.938938
21854,32.72178
21859,28.170359
21860,22.941177
21862,18.88132
21867,20.832329
21870,21.184114
21871,25.087149
21874,37.156685
21877,25.361769
21878,14.2378025
21885,21.082375
21889,31.013336
21892,26.608404
21900,58.77759
21902,19.631805
21911,34.36466
21915,32.10894
21918,29.561735
21921,16.667492
21924,19.436165
21927,37.438553
21928,25.574656
21942,27.50927
21947,24.046194
21949,13.046029
21950,24.419302
21953,19.091763
21961,30.4623
21962,19.33099
21964,19.563774
21968,34.428337
21976,15.184734
21978,17.967964
21980,31.794512
21982,19.495129
21989,16.066553
21995,32.7085
21996,17.435661
21997,49.07455
22002,13.71075
22003,39.60969
22007,28.569012
22008,24.101591
22016,18.349783
22019,26.211042
22020,27.53425
22023,29.523373
22024,24.061865
22025,20.40702
22030,32.9577
22036,16.149696
22037,35.542652
22038,27.479107
22053,40.783043
22065,27.220287
22066,48.85335
22067,22.390095
22070,18.9323
22071,18.500513
22076,19.533665
22079,21.411394
22080,31.649046
22084,38.95308
22094,30.489384
22102,33.008965
22103,21.7617
22104,21.552986
22105,51.460217
22109,18.077753
22121,27.225838
22124,23.703285
22125,26.302813
22141,19.061071
22145,27.82377
22151,24.712671
22155,19.49092
22156,25.104156
22171,28.357418
22180,25.926828
22182,27.135689
22188,31.177353
22190,23.993189
22191,19.317991
22193,18.99291
22195,30.212986
22196,49.103107
22202,21.927286
22205,23.064514
22207,27.500273
22208,39.008484
22210,18.104698
22213,30.44096
22214,14.290863
22216,19.134981
22226,32.824947
22228,18.29822
22231,32.70215
22235,21.59681
22240,26.361929
22244,20.028002
22247,27.938322
22257,25.116272
22259,21.6983
22263,23.290695
22266,26.577763
22267,23.895514
22270,22.393467
22271,20.47838
22273,24.050665
22275,24.578762
22280,20.246775
22283,24.11896
22285,29.61307
22288,29.844307
22289,25.559134
22294,20.279047
22296,24.57178
22301,15.42502
22303,42.484055
22310,29.374502
22316,24.960758
22320,30.498587
22327,17.392231
22329,36.898224
22333,29.430803
22336,39.3472
22341,26.186384
22343,30.869078
22346,25.436646
22349,20.326511
22350,22.839031
22356,17.900501
22357,35.089718
22360,27.30773
22374,23.81395
22375,24.043825
22378,34.876118
22385,23.580933
22390,33.209072
22393,10.356792
22397,29.504055
22404,19.93642
22406,56.605362
22408,29.779385
22426,22.596506
22433,27.53256
22437,26.21231
22438,18.104723
22446,39.26534
22449,20.073929
22453,19.65056
22455,29.558092
22456,38.4363
22460,24.914984
22461,26.87281
22462,19.415186
22463,15.056935
22466,43.51699
22469,31.95861
22475,21.359573
22477,60.57223
22481,27.382648
22486,24.589304
22487,27.157719
22489,33.36114
22495,27.684378
22499,4.5905046
22507,59.046875
22509,41.845093
22513,26.783316
22514,34.09575
22521,25.417738
22524,20.544436
22529,44.45208
22533,24.372656
22534,29.557543
22536,23.827108
22541,35.224327
22542,20.2784
22545,46.299404
22546,35.609493
22547,24.703394
22549,24.453043
22551,38.731956
22552,23.057264
22554,27.860619
22557,29.50374
22559,30.74499
22560,32.558113
22563,56.055786
22564,17.108143
22567,49.602062
22571,22.923128
22574,33.030556
22575,24.652336
22581,26.596672
22582,27.195225
22583,17.308489
22592,28.404509
22593,16.99875
22598,32.544292
22601,34.32307
22608,18.255045
22610,21.165653
22614,28.705095
22618,32.42847
22620,23.652534
22621,39.750362
22624,21.299349
22625,12.429456
22628,26.909458
22629,35.817726
22635,34.608604
22636,30.300232
22637,27.684378
22640,26.359583
22641,27.109093
22644,33.60015
22646,41.3684
22647,37.265854
22649,23.774576
22654,35.145027
22660,15.968642
22661,28.512728
22665,23.507223
22666,30.13566
22668,37.469646
22670,28.231213
22676,20.548641
22680,21.080915
22681,38.633694
22684,22.624498
22691,16.365513
22692,30.913748
22694,34.019115
22700,27.025393
22706,29.07078
22720,18.376143
22722,15.954225
22729,32.194958
22733,11.566511
22735,32.44364
22736,21.012306
22739,25.543976
22740,43.1083
22741,20.6899
22743,16.128786
22748,54.094315
22750,18.778662
22753,23.272654
22754,20.809492
22757,32.1248
22761,41.030693
22769,20.758839
22770,21.63649
22774,19.02572
22775,21.201084
22776,17.939821
22779,23.813011
22782,19.614231
22784,20.136019
22787,22.99787
22791,28.13489
22796,24.719927
22798,22.526093
22799,27.838955
22802,30.728127
22803,29.93519
22804,19.872839
22806,30.040691
22808,24.930079
22811,21.227837
22812,40.554153
22814,37.79395
22829,1.8767796
22834,31.76126
22836,27.87407
22837,23.827847
22839,18.232105
22841,26.923079
22842,24.27535
22844,19.641531
22854,19.852716
22861,31.84673
22864,23.883162
22865,21.636173
22868,47.230164
22875,17.888723
22876,20.162214
22880,19.465544
22882,72.8803
22883,28.854084
22885,26.2204
22886,14.45374
22890,22.62783
22899,16.815348
22902,31.35333
22903,21.173258
22906,27.419493
22910,19.337233
22916,37.919987
22921,28.318644
22923,16.742357
22927,22.44273
22928,22.51829
22930,33.731926
22934,27.626863
22941,24.414968
22944,40.40818
22948,31.425531
22952,29.05479
22961,25.822199
22962,21.490063
22972,26.85721
22974,37.24756
22976,22.108475
22978,23.386595
22979,26.644785
22981,34.19872
22983,23.37942
22988,28.148918
22989,23.402594
22990,24.877306
22992,20.35392
22993,22.055906
22999,24.39683
23001,34.915134
23003,29.1343
23004,21.492256
23006,25.9206
23008,26.26033
23012,18.10609
23014,21.909597
23015,26.568007
23016,27.326136
23019,33.98173
23026,40.783043
23028,29.637817
23041,30.119062
23047,22.674767
23049,26.710133
23050,43.825073
23051,38.035526
23053,25.814503
23055,22.183685
23057,19.576216
23059,58.53297
23065,22.218763
23067,24.491026
23071,30.667042
23073,21.780897
23075,24.907497
23085,21.359573
23091,37.951992
23092,49.2322
23093,26.749277
23095,10.792272
23100,36.78716
23103,29.086819
23105,19.313395
23110,18.436274
23111,12.841524
23115,32.29357
23125,25.439634
23126,29.26283
23127,32.812553
23129,22.060799
23138,29.94889
23142,23.832556
23144,26.9056
23147,26.823847
23148,41.530067
23159,32.06293
23162,22.140068
23167,49.87172
23174,24.615341
23177,45.50971
23178,17.719667
23179,23.513252
23181,25.25901
23182,22.491724
23183,29.726181
23189,32.0706
23193,29.60082
23197,36.92361
23198,21.380451
23205,24.972359
23209,17.22433
23211,25.673939
23213,21.115364
23214,20.912867
23216,26.389788
23224,36.6409
23228,17.557243
23231,27.957
23232,42.314003
23241,19.17729
23244,41.536713
23245,25.492495
23249,38.706314
23250,25.8187
23251,24.179926
23253,23.19729
23254,32.797264
23258,19.467817
23259,31.827482
23260,33.83416
23263,35.13832
23265,25.662254
23266,32.03713
23267,20.302055
23268,34.98944
23274,27.049007
23286,51.066784
23297,33.517254
23300,20.152357
23305,16.355825
23306,27.791485
23311,25.829836
23313,24.112213
23319,32.237503
23325,48.288795
23334,35.271355
23335,20.075037
23336,20.464355
23337,29.498077
23343,39.521996
23347,31.871704
23348,16.246754
23349,19.011772
23352,25.747417
23353,23.354204
23356,36.196777
23357,31.378883
23359,14.201752
